Type,Address,Data,Fault,Fault-Bit
W,0x78B0,7725,,
W,0x78B4,7726,,
W,0x78B8,7727,,
W,0x78BC,7728,,
W,0x78C0,7729,,
W,0x78C4,7730,,
W,0x78C8,7731,,
W,0x78CC,7732,,
W,0x78D0,7733,,
W,0x78D4,7734,,
W,0x78D8,7735,,
W,0x78DC,7736,,
W,0x78E0,7737,,
W,0x78E4,7738,,
W,0x78E8,7739,,
W,0x78EC,7740,,
W,0x78F0,7741,,
W,0x78F4,7742,,
W,0x78F8,7743,,
W,0x78FC,7744,,
W,0x7900,7745,,
W,0x7904,7746,,
W,0x7908,7747,,
W,0x790C,7748,,
W,0x7910,7749,,
W,0x7914,7750,,
W,0x7918,7751,,
W,0x791C,7752,,
W,0x7920,7753,,
W,0x7924,7754,,
W,0x7928,7755,,
W,0x792C,7756,,
W,0x7930,7757,,
W,0x7934,7758,,
W,0x7938,7759,,
W,0x793C,7760,,
W,0x7940,7761,,
W,0x7944,7762,,
W,0x7948,7763,,
W,0x794C,7764,,
W,0x7950,7765,,
W,0x7954,7766,,
W,0x7958,7767,,
W,0x795C,7768,,
W,0x7960,7769,,
W,0x7964,7770,,
W,0x7968,7771,,
W,0x796C,7772,,
W,0x7970,7773,,
W,0x7974,7774,,
W,0x7978,7775,,
W,0x797C,7776,,
W,0x7980,7777,,
W,0x7984,7778,,
W,0x7988,7779,,
W,0x798C,7780,,
W,0x7990,7781,,
W,0x7994,7782,,
W,0x7998,7783,,
W,0x799C,7784,,
W,0x79A0,7785,,
W,0x79A4,7786,,
W,0x79A8,7787,,
W,0x79AC,7788,,
W,0x79B0,7789,,
W,0x79B4,7790,,
W,0x79B8,7791,,
W,0x79BC,7792,,
W,0x79C0,7793,,
W,0x79C4,7794,,
W,0x79C8,7795,,
W,0x79CC,7796,,
W,0x79D0,7797,,
W,0x79D4,7798,,
W,0x79D8,7799,,
W,0x79DC,7800,,
W,0x79E0,7801,,
W,0x79E4,7802,,
W,0x79E8,7803,,
W,0x79EC,7804,,
W,0x79F0,7805,,
W,0x79F4,7806,,
W,0x79F8,7807,,
W,0x79FC,7808,,
W,0x7A00,7809,,
W,0x7A04,7810,,
W,0x7A08,7811,,
W,0x7A0C,7812,,
W,0x7A10,7813,,
W,0x7A14,7814,,
W,0x7A18,7815,,
W,0x7A1C,7816,,
W,0x7A20,7817,,
W,0x7A24,7818,,
W,0x7A28,7819,,
W,0x7A2C,7820,,
W,0x7A30,7821,,
W,0x7A34,7822,,
W,0x7A38,7823,,
W,0x7A3C,7824,,
W,0x7A40,7825,,
W,0x7A44,7826,,
W,0x7A48,7827,,
W,0x7A4C,7828,,
W,0x7A50,7829,,
W,0x7A54,7830,,
W,0x7A58,7831,,
W,0x7A5C,7832,,
W,0x7A60,7833,,
W,0x7A64,7834,,
W,0x7A68,7835,,
W,0x7A6C,7836,,
W,0x7A70,7837,,
W,0x7A74,7838,,
W,0x7A78,7839,,
W,0x7A7C,7840,,
W,0x7A80,7841,,
W,0x7A84,7842,,
W,0x7A88,7843,,
W,0x7A8C,7844,,
W,0x7A90,7845,,
W,0x7A94,7846,,
W,0x7A98,7847,,
W,0x7A9C,7848,,
W,0x7AA0,7849,,
W,0x7AA4,7850,,
W,0x7AA8,7851,,
W,0x7AAC,7852,,
W,0x7AB0,7853,,
W,0x7AB4,7854,,
W,0x7AB8,7855,,
W,0x7ABC,7856,,
W,0x7AC0,7857,,
W,0x7AC4,7858,,
W,0x7AC8,7859,,
W,0x7ACC,7860,,
W,0x7AD0,7861,,
W,0x7AD4,7862,,
W,0x7AD8,7863,,
W,0x7ADC,7864,,
W,0x7AE0,7865,,
W,0x7AE4,7866,,
W,0x7AE8,7867,,
W,0x7AEC,7868,,
W,0x7AF0,7869,,
W,0x7AF4,7870,,
W,0x7AF8,7871,,
W,0x7AFC,7872,,
W,0x7B00,7873,,
W,0x7B04,7874,,
W,0x7B08,7875,,
W,0x7B0C,7876,,
W,0x7B10,7877,,
W,0x7B14,7878,,
W,0x7B18,7879,,
W,0x7B1C,7880,,
W,0x7B20,7881,,
W,0x7B24,7882,,
W,0x7B28,7883,,
W,0x7B2C,7884,,
W,0x7B30,7885,,
W,0x7B34,7886,,
W,0x7B38,7887,,
W,0x7B3C,7888,,
W,0x7B40,7889,,
W,0x7B44,7890,,
W,0x7B48,7891,,
W,0x7B4C,7892,,
W,0x7B50,7893,,
W,0x7B54,7894,,
W,0x7B58,7895,,
W,0x7B5C,7896,,
W,0x7B60,7897,,
W,0x7B64,7898,,
W,0x7B68,7899,,
W,0x7B6C,7900,,
W,0x7B70,7901,,
W,0x7B74,7902,,
W,0x7B78,7903,,
W,0x7B7C,7904,,
W,0x7B80,7905,,
W,0x7B84,7906,,
W,0x7B88,7907,,
W,0x7B8C,7908,,
W,0x7B90,7909,,
W,0x7B94,7910,,
W,0x7B98,7911,,
W,0x7B9C,7912,,
W,0x7BA0,7913,,
W,0x7BA4,7914,,
W,0x7BA8,7915,,
W,0x7BAC,7916,,
W,0x7BB0,7917,,
W,0x7BB4,7918,,
W,0x7BB8,7919,,
W,0x7BBC,7920,,
W,0x7BC0,7921,,
W,0x7BC4,7922,,
W,0x7BC8,7923,,
W,0x7BCC,7924,,
W,0x7BD0,7925,,
W,0x7BD4,7926,,
W,0x7BD8,7927,,
W,0x7BDC,7928,,
W,0x7BE0,7929,,
W,0x7BE4,7930,,
W,0x7BE8,7931,,
W,0x7BEC,7932,,
W,0x7BF0,7933,,
W,0x7BF4,7934,,
W,0x7BF8,7935,,
W,0x7BFC,7936,,
W,0x7C00,7937,,
W,0x7C04,7938,,
W,0x7C08,7939,,
W,0x7C0C,7940,,
W,0x7C10,7941,,
W,0x7C14,7942,,
W,0x7C18,7943,,
W,0x7C1C,7944,,
W,0x7C20,7945,,
W,0x7C24,7946,,
W,0x7C28,7947,,
W,0x7C2C,7948,,
W,0x7C30,7949,,
W,0x7C34,7950,,
W,0x7C38,7951,,
W,0x7C3C,7952,,
W,0x7C40,7953,,
W,0x7C44,7954,,
W,0x7C48,7955,,
W,0x7C4C,7956,,
W,0x7C50,7957,,
W,0x7C54,7958,,
W,0x7C58,7959,,
W,0x7C5C,7960,,
W,0x7C60,7961,,
W,0x7C64,7962,,
W,0x7C68,7963,,
W,0x7C6C,7964,,
W,0x7C70,7965,,
W,0x7C74,7966,,
W,0x7C78,7967,,
W,0x7C7C,7968,,
W,0x7C80,7969,,
W,0x7C84,7970,,
W,0x7C88,7971,,
W,0x7C8C,7972,,
W,0x7C90,7973,,
W,0x7C94,7974,,
W,0x7C98,7975,,
W,0x7C9C,7976,,
W,0x7CA0,7977,,
W,0x7CA4,7978,,
W,0x7CA8,7979,,
W,0x7CAC,7980,,
W,0x7CB0,7981,,
W,0x7CB4,7982,,
W,0x7CB8,7983,,
W,0x7CBC,7984,,
W,0x7CC0,7985,,
W,0x7CC4,7986,,
W,0x7CC8,7987,,
W,0x7CCC,7988,,
W,0x7CD0,7989,,
W,0x7CD4,7990,,
W,0x7CD8,7991,,
W,0x7CDC,7992,,
W,0x7CE0,7993,,
W,0x7CE4,7994,,
W,0x7CE8,7995,,
W,0x7CEC,7996,,
W,0x7CF0,7997,,
W,0x7CF4,7998,,
W,0x7CF8,7999,,
W,0x7CFC,8000,,
F,,,0x7CFC,4,
W,0x7D00,8001,,
W,0x7D04,8002,,
W,0x7D08,8003,,
W,0x7D0C,8004,,
W,0x7D10,8005,,
W,0x7D14,8006,,
W,0x7D18,8007,,
W,0x7D1C,8008,,
W,0x7D20,8009,,
W,0x7D24,8010,,
W,0x7D28,8011,,
W,0x7D2C,8012,,
W,0x7D30,8013,,
W,0x7D34,8014,,
W,0x7D38,8015,,
W,0x7D3C,8016,,
W,0x7D40,8017,,
W,0x7D44,8018,,
W,0x7D48,8019,,
W,0x7D4C,8020,,
W,0x7D50,8021,,
W,0x7D54,8022,,
W,0x7D58,8023,,
W,0x7D5C,8024,,
W,0x7D60,8025,,
W,0x7D64,8026,,
W,0x7D68,8027,,
W,0x7D6C,8028,,
W,0x7D70,8029,,
W,0x7D74,8030,,
W,0x7D78,8031,,
W,0x7D7C,8032,,
W,0x7D80,8033,,
W,0x7D84,8034,,
W,0x7D88,8035,,
W,0x7D8C,8036,,
W,0x7D90,8037,,
W,0x7D94,8038,,
W,0x7D98,8039,,
W,0x7D9C,8040,,
W,0x7DA0,8041,,
W,0x7DA4,8042,,
W,0x7DA8,8043,,
W,0x7DAC,8044,,
W,0x7DB0,8045,,
W,0x7DB4,8046,,
W,0x7DB8,8047,,
W,0x7DBC,8048,,
W,0x7DC0,8049,,
W,0x7DC4,8050,,
W,0x7DC8,8051,,
W,0x7DCC,8052,,
W,0x7DD0,8053,,
W,0x7DD4,8054,,
W,0x7DD8,8055,,
W,0x7DDC,8056,,
W,0x7DE0,8057,,
W,0x7DE4,8058,,
W,0x7DE8,8059,,
W,0x7DEC,8060,,
W,0x7DF0,8061,,
W,0x7DF4,8062,,
W,0x7DF8,8063,,
W,0x7DFC,8064,,
W,0x7E00,8065,,
W,0x7E04,8066,,
W,0x7E08,8067,,
W,0x7E0C,8068,,
W,0x7E10,8069,,
W,0x7E14,8070,,
W,0x7E18,8071,,
W,0x7E1C,8072,,
W,0x7E20,8073,,
W,0x7E24,8074,,
W,0x7E28,8075,,
W,0x7E2C,8076,,
W,0x7E30,8077,,
W,0x7E34,8078,,
W,0x7E38,8079,,
W,0x7E3C,8080,,
W,0x7E40,8081,,
W,0x7E44,8082,,
W,0x7E48,8083,,
W,0x7E4C,8084,,
W,0x7E50,8085,,
W,0x7E54,8086,,
W,0x7E58,8087,,
W,0x7E5C,8088,,
W,0x7E60,8089,,
W,0x7E64,8090,,
W,0x7E68,8091,,
W,0x7E6C,8092,,
W,0x7E70,8093,,
W,0x7E74,8094,,
W,0x7E78,8095,,
W,0x7E7C,8096,,
W,0x7E80,8097,,
W,0x7E84,8098,,
W,0x7E88,8099,,
W,0x7E8C,8100,,
W,0x7E90,8101,,
W,0x7E94,8102,,
W,0x7E98,8103,,
W,0x7E9C,8104,,
W,0x7EA0,8105,,
W,0x7EA4,8106,,
W,0x7EA8,8107,,
W,0x7EAC,8108,,
W,0x7EB0,8109,,
W,0x7EB4,8110,,
W,0x7EB8,8111,,
W,0x7EBC,8112,,
W,0x7EC0,8113,,
W,0x7EC4,8114,,
W,0x7EC8,8115,,
W,0x7ECC,8116,,
W,0x7ED0,8117,,
W,0x7ED4,8118,,
W,0x7ED8,8119,,
W,0x7EDC,8120,,
W,0x7EE0,8121,,
W,0x7EE4,8122,,
W,0x7EE8,8123,,
W,0x7EEC,8124,,
W,0x7EF0,8125,,
W,0x7EF4,8126,,
W,0x7EF8,8127,,
W,0x7EFC,8128,,
W,0x7F00,8129,,
W,0x7F04,8130,,
W,0x7F08,8131,,
W,0x7F0C,8132,,
W,0x7F10,8133,,
W,0x7F14,8134,,
W,0x7F18,8135,,
W,0x7F1C,8136,,
W,0x7F20,8137,,
W,0x7F24,8138,,
W,0x7F28,8139,,
W,0x7F2C,8140,,
W,0x7F30,8141,,
W,0x7F34,8142,,
W,0x7F38,8143,,
W,0x7F3C,8144,,
W,0x7F40,8145,,
W,0x7F44,8146,,
W,0x7F48,8147,,
W,0x7F4C,8148,,
W,0x7F50,8149,,
W,0x7F54,8150,,
W,0x7F58,8151,,
W,0x7F5C,8152,,
W,0x7F60,8153,,
W,0x7F64,8154,,
W,0x7F68,8155,,
W,0x7F6C,8156,,
W,0x7F70,8157,,
W,0x7F74,8158,,
W,0x7F78,8159,,
W,0x7F7C,8160,,
W,0x7F80,8161,,
W,0x7F84,8162,,
W,0x7F88,8163,,
W,0x7F8C,8164,,
W,0x7F90,8165,,
W,0x7F94,8166,,
W,0x7F98,8167,,
W,0x7F9C,8168,,
W,0x7FA0,8169,,
W,0x7FA4,8170,,
W,0x7FA8,8171,,
W,0x7FAC,8172,,
W,0x7FB0,8173,,
W,0x7FB4,8174,,
W,0x7FB8,8175,,
W,0x7FBC,8176,,
W,0x7FC0,8177,,
W,0x7FC4,8178,,
W,0x7FC8,8179,,
W,0x7FCC,8180,,
W,0x7FD0,8181,,
W,0x7FD4,8182,,
W,0x7FD8,8183,,
W,0x7FDC,8184,,
W,0x7FE0,8185,,
W,0x7FE4,8186,,
W,0x7FE8,8187,,
W,0x7FEC,8188,,
W,0x7FF0,8189,,
W,0x7FF4,8190,,
W,0x7FF8,8191,,
W,0x7FFC,8192,,
W,0x8000,8193,,
W,0x8004,8194,,
W,0x8008,8195,,
W,0x800C,8196,,
W,0x8010,8197,,
W,0x8014,8198,,
W,0x8018,8199,,
W,0x801C,8200,,
W,0x8020,8201,,
W,0x8024,8202,,
W,0x8028,8203,,
W,0x802C,8204,,
W,0x8030,8205,,
W,0x8034,8206,,
W,0x8038,8207,,
W,0x803C,8208,,
W,0x8040,8209,,
W,0x8044,8210,,
W,0x8048,8211,,
W,0x804C,8212,,
W,0x8050,8213,,
W,0x8054,8214,,
W,0x8058,8215,,
W,0x805C,8216,,
W,0x8060,8217,,
W,0x8064,8218,,
W,0x8068,8219,,
W,0x806C,8220,,
W,0x8070,8221,,
W,0x8074,8222,,
W,0x8078,8223,,
W,0x807C,8224,,
W,0x8080,8225,,
W,0x8084,8226,,
W,0x8088,8227,,
W,0x808C,8228,,
W,0x8090,8229,,
W,0x8094,8230,,
W,0x8098,8231,,
W,0x809C,8232,,
W,0x80A0,8233,,
W,0x80A4,8234,,
W,0x80A8,8235,,
W,0x80AC,8236,,
W,0x80B0,8237,,
W,0x80B4,8238,,
W,0x80B8,8239,,
W,0x80BC,8240,,
W,0x80C0,8241,,
W,0x80C4,8242,,
W,0x80C8,8243,,
W,0x80CC,8244,,
W,0x80D0,8245,,
W,0x80D4,8246,,
W,0x80D8,8247,,
W,0x80DC,8248,,
W,0x80E0,8249,,
W,0x80E4,8250,,
W,0x80E8,8251,,
W,0x80EC,8252,,
W,0x80F0,8253,,
W,0x80F4,8254,,
W,0x80F8,8255,,
W,0x80FC,8256,,
W,0x8100,8257,,
W,0x8104,8258,,
W,0x8108,8259,,
W,0x810C,8260,,
W,0x8110,8261,,
W,0x8114,8262,,
W,0x8118,8263,,
W,0x811C,8264,,
W,0x8120,8265,,
W,0x8124,8266,,
W,0x8128,8267,,
W,0x812C,8268,,
W,0x8130,8269,,
W,0x8134,8270,,
W,0x8138,8271,,
W,0x813C,8272,,
W,0x8140,8273,,
W,0x8144,8274,,
W,0x8148,8275,,
W,0x814C,8276,,
W,0x8150,8277,,
W,0x8154,8278,,
W,0x8158,8279,,
W,0x815C,8280,,
W,0x8160,8281,,
W,0x8164,8282,,
W,0x8168,8283,,
W,0x816C,8284,,
W,0x8170,8285,,
W,0x8174,8286,,
W,0x8178,8287,,
W,0x817C,8288,,
W,0x8180,8289,,
W,0x8184,8290,,
W,0x8188,8291,,
W,0x818C,8292,,
W,0x8190,8293,,
W,0x8194,8294,,
W,0x8198,8295,,
W,0x819C,8296,,
W,0x81A0,8297,,
W,0x81A4,8298,,
W,0x81A8,8299,,
W,0x81AC,8300,,
W,0x81B0,8301,,
W,0x81B4,8302,,
W,0x81B8,8303,,
W,0x81BC,8304,,
W,0x81C0,8305,,
W,0x81C4,8306,,
W,0x81C8,8307,,
W,0x81CC,8308,,
W,0x81D0,8309,,
W,0x81D4,8310,,
W,0x81D8,8311,,
W,0x81DC,8312,,
W,0x81E0,8313,,
W,0x81E4,8314,,
W,0x81E8,8315,,
W,0x81EC,8316,,
W,0x81F0,8317,,
W,0x81F4,8318,,
W,0x81F8,8319,,
W,0x81FC,8320,,
W,0x8200,8321,,
W,0x8204,8322,,
W,0x8208,8323,,
W,0x820C,8324,,
W,0x8210,8325,,
W,0x8214,8326,,
W,0x8218,8327,,
W,0x821C,8328,,
W,0x8220,8329,,
W,0x8224,8330,,
W,0x8228,8331,,
W,0x822C,8332,,
W,0x8230,8333,,
W,0x8234,8334,,
W,0x8238,8335,,
W,0x823C,8336,,
W,0x8240,8337,,
W,0x8244,8338,,
W,0x8248,8339,,
W,0x824C,8340,,
W,0x8250,8341,,
W,0x8254,8342,,
W,0x8258,8343,,
W,0x825C,8344,,
W,0x8260,8345,,
W,0x8264,8346,,
W,0x8268,8347,,
W,0x826C,8348,,
W,0x8270,8349,,
W,0x8274,8350,,
W,0x8278,8351,,
W,0x827C,8352,,
W,0x8280,8353,,
W,0x8284,8354,,
W,0x8288,8355,,
W,0x828C,8356,,
W,0x8290,8357,,
W,0x8294,8358,,
W,0x8298,8359,,
W,0x829C,8360,,
W,0x82A0,8361,,
W,0x82A4,8362,,
W,0x82A8,8363,,
W,0x82AC,8364,,
W,0x82B0,8365,,
W,0x82B4,8366,,
W,0x82B8,8367,,
W,0x82BC,8368,,
W,0x82C0,8369,,
W,0x82C4,8370,,
W,0x82C8,8371,,
W,0x82CC,8372,,
W,0x82D0,8373,,
W,0x82D4,8374,,
W,0x82D8,8375,,
W,0x82DC,8376,,
W,0x82E0,8377,,
W,0x82E4,8378,,
W,0x82E8,8379,,
W,0x82EC,8380,,
W,0x82F0,8381,,
W,0x82F4,8382,,
W,0x82F8,8383,,
W,0x82FC,8384,,
W,0x8300,8385,,
W,0x8304,8386,,
W,0x8308,8387,,
W,0x830C,8388,,
W,0x8310,8389,,
W,0x8314,8390,,
W,0x8318,8391,,
W,0x831C,8392,,
W,0x8320,8393,,
W,0x8324,8394,,
W,0x8328,8395,,
W,0x832C,8396,,
W,0x8330,8397,,
W,0x8334,8398,,
W,0x8338,8399,,
W,0x833C,8400,,
W,0x8340,8401,,
W,0x8344,8402,,
W,0x8348,8403,,
W,0x834C,8404,,
W,0x8350,8405,,
W,0x8354,8406,,
W,0x8358,8407,,
W,0x835C,8408,,
W,0x8360,8409,,
W,0x8364,8410,,
W,0x8368,8411,,
W,0x836C,8412,,
W,0x8370,8413,,
W,0x8374,8414,,
W,0x8378,8415,,
W,0x837C,8416,,
W,0x8380,8417,,
W,0x8384,8418,,
W,0x8388,8419,,
W,0x838C,8420,,
W,0x8390,8421,,
W,0x8394,8422,,
W,0x8398,8423,,
W,0x839C,8424,,
W,0x83A0,8425,,
W,0x83A4,8426,,
W,0x83A8,8427,,
W,0x83AC,8428,,
W,0x83B0,8429,,
W,0x83B4,8430,,
W,0x83B8,8431,,
W,0x83BC,8432,,
W,0x83C0,8433,,
W,0x83C4,8434,,
W,0x83C8,8435,,
W,0x83CC,8436,,
W,0x83D0,8437,,
W,0x83D4,8438,,
W,0x83D8,8439,,
W,0x83DC,8440,,
W,0x83E0,8441,,
W,0x83E4,8442,,
W,0x83E8,8443,,
W,0x83EC,8444,,
W,0x83F0,8445,,
W,0x83F4,8446,,
W,0x83F8,8447,,
W,0x83FC,8448,,
W,0x8400,8449,,
W,0x8404,8450,,
W,0x8408,8451,,
W,0x840C,8452,,
W,0x8410,8453,,
W,0x8414,8454,,
W,0x8418,8455,,
W,0x841C,8456,,
W,0x8420,8457,,
W,0x8424,8458,,
W,0x8428,8459,,
W,0x842C,8460,,
W,0x8430,8461,,
W,0x8434,8462,,
W,0x8438,8463,,
W,0x843C,8464,,
W,0x8440,8465,,
W,0x8444,8466,,
W,0x8448,8467,,
W,0x844C,8468,,
W,0x8450,8469,,
W,0x8454,8470,,
W,0x8458,8471,,
W,0x845C,8472,,
W,0x8460,8473,,
W,0x8464,8474,,
W,0x8468,8475,,
W,0x846C,8476,,
W,0x8470,8477,,
W,0x8474,8478,,
W,0x8478,8479,,
W,0x847C,8480,,
W,0x8480,8481,,
W,0x8484,8482,,
W,0x8488,8483,,
W,0x848C,8484,,
W,0x8490,8485,,
W,0x8494,8486,,
W,0x8498,8487,,
W,0x849C,8488,,
W,0x84A0,8489,,
W,0x84A4,8490,,
W,0x84A8,8491,,
W,0x84AC,8492,,
W,0x84B0,8493,,
W,0x84B4,8494,,
W,0x84B8,8495,,
W,0x84BC,8496,,
W,0x84C0,8497,,
W,0x84C4,8498,,
W,0x84C8,8499,,
W,0x84CC,8500,,
W,0x84D0,8501,,
W,0x84D4,8502,,
W,0x84D8,8503,,
W,0x84DC,8504,,
W,0x84E0,8505,,
W,0x84E4,8506,,
W,0x84E8,8507,,
W,0x84EC,8508,,
W,0x84F0,8509,,
W,0x84F4,8510,,
W,0x84F8,8511,,
W,0x84FC,8512,,
W,0x8500,8513,,
W,0x8504,8514,,
W,0x8508,8515,,
W,0x850C,8516,,
W,0x8510,8517,,
W,0x8514,8518,,
W,0x8518,8519,,
W,0x851C,8520,,
W,0x8520,8521,,
W,0x8524,8522,,
W,0x8528,8523,,
W,0x852C,8524,,
W,0x8530,8525,,
W,0x8534,8526,,
W,0x8538,8527,,
W,0x853C,8528,,
W,0x8540,8529,,
W,0x8544,8530,,
W,0x8548,8531,,
W,0x854C,8532,,
W,0x8550,8533,,
W,0x8554,8534,,
W,0x8558,8535,,
W,0x855C,8536,,
W,0x8560,8537,,
W,0x8564,8538,,
W,0x8568,8539,,
W,0x856C,8540,,
W,0x8570,8541,,
W,0x8574,8542,,
W,0x8578,8543,,
W,0x857C,8544,,
W,0x8580,8545,,
W,0x8584,8546,,
W,0x8588,8547,,
W,0x858C,8548,,
W,0x8590,8549,,
W,0x8594,8550,,
W,0x8598,8551,,
W,0x859C,8552,,
W,0x85A0,8553,,
W,0x85A4,8554,,
W,0x85A8,8555,,
W,0x85AC,8556,,
W,0x85B0,8557,,
W,0x85B4,8558,,
W,0x85B8,8559,,
W,0x85BC,8560,,
W,0x85C0,8561,,
W,0x85C4,8562,,
W,0x85C8,8563,,
W,0x85CC,8564,,
W,0x85D0,8565,,
W,0x85D4,8566,,
W,0x85D8,8567,,
W,0x85DC,8568,,
W,0x85E0,8569,,
W,0x85E4,8570,,
W,0x85E8,8571,,
W,0x85EC,8572,,
W,0x85F0,8573,,
W,0x85F4,8574,,
W,0x85F8,8575,,
W,0x85FC,8576,,
W,0x8600,8577,,
W,0x8604,8578,,
W,0x8608,8579,,
W,0x860C,8580,,
W,0x8610,8581,,
W,0x8614,8582,,
W,0x8618,8583,,
W,0x861C,8584,,
W,0x8620,8585,,
W,0x8624,8586,,
W,0x8628,8587,,
W,0x862C,8588,,
W,0x8630,8589,,
W,0x8634,8590,,
W,0x8638,8591,,
W,0x863C,8592,,
W,0x8640,8593,,
W,0x8644,8594,,
W,0x8648,8595,,
W,0x864C,8596,,
W,0x8650,8597,,
W,0x8654,8598,,
W,0x8658,8599,,
W,0x865C,8600,,
W,0x8660,8601,,
W,0x8664,8602,,
W,0x8668,8603,,
W,0x866C,8604,,
W,0x8670,8605,,
W,0x8674,8606,,
W,0x8678,8607,,
W,0x867C,8608,,
W,0x8680,8609,,
W,0x8684,8610,,
W,0x8688,8611,,
W,0x868C,8612,,
W,0x8690,8613,,
W,0x8694,8614,,
W,0x8698,8615,,
W,0x869C,8616,,
W,0x86A0,8617,,
W,0x86A4,8618,,
W,0x86A8,8619,,
W,0x86AC,8620,,
W,0x86B0,8621,,
W,0x86B4,8622,,
W,0x86B8,8623,,
W,0x86BC,8624,,
W,0x86C0,8625,,
W,0x86C4,8626,,
W,0x86C8,8627,,
W,0x86CC,8628,,
W,0x86D0,8629,,
W,0x86D4,8630,,
W,0x86D8,8631,,
W,0x86DC,8632,,
W,0x86E0,8633,,
W,0x86E4,8634,,
W,0x86E8,8635,,
W,0x86EC,8636,,
W,0x86F0,8637,,
W,0x86F4,8638,,
W,0x86F8,8639,,
W,0x86FC,8640,,
W,0x8700,8641,,
W,0x8704,8642,,
W,0x8708,8643,,
W,0x870C,8644,,
W,0x8710,8645,,
W,0x8714,8646,,
W,0x8718,8647,,
W,0x871C,8648,,
W,0x8720,8649,,
W,0x8724,8650,,
W,0x8728,8651,,
W,0x872C,8652,,
W,0x8730,8653,,
W,0x8734,8654,,
W,0x8738,8655,,
W,0x873C,8656,,
W,0x8740,8657,,
W,0x8744,8658,,
W,0x8748,8659,,
W,0x874C,8660,,
W,0x8750,8661,,
W,0x8754,8662,,
W,0x8758,8663,,
W,0x875C,8664,,
W,0x8760,8665,,
W,0x8764,8666,,
W,0x8768,8667,,
W,0x876C,8668,,
W,0x8770,8669,,
W,0x8774,8670,,
W,0x8778,8671,,
W,0x877C,8672,,
W,0x8780,8673,,
W,0x8784,8674,,
W,0x8788,8675,,
W,0x878C,8676,,
W,0x8790,8677,,
W,0x8794,8678,,
W,0x8798,8679,,
W,0x879C,8680,,
W,0x87A0,8681,,
W,0x87A4,8682,,
W,0x87A8,8683,,
W,0x87AC,8684,,
W,0x87B0,8685,,
W,0x87B4,8686,,
W,0x87B8,8687,,
W,0x87BC,8688,,
W,0x87C0,8689,,
W,0x87C4,8690,,
W,0x87C8,8691,,
W,0x87CC,8692,,
W,0x87D0,8693,,
W,0x87D4,8694,,
W,0x87D8,8695,,
W,0x87DC,8696,,
W,0x87E0,8697,,
W,0x87E4,8698,,
W,0x87E8,8699,,
W,0x87EC,8700,,
W,0x87F0,8701,,
W,0x87F4,8702,,
W,0x87F8,8703,,
W,0x87FC,8704,,
W,0x8800,8705,,
W,0x8804,8706,,
W,0x8808,8707,,
W,0x880C,8708,,
W,0x8810,8709,,
W,0x8814,8710,,
W,0x8818,8711,,
W,0x881C,8712,,
W,0x8820,8713,,
W,0x8824,8714,,
W,0x8828,8715,,
W,0x882C,8716,,
W,0x8830,8717,,
W,0x8834,8718,,
W,0x8838,8719,,
W,0x883C,8720,,
W,0x8840,8721,,
W,0x8844,8722,,
W,0x8848,8723,,
W,0x884C,8724,,
W,0x8850,8725,,
W,0x8854,8726,,
W,0x8858,8727,,
W,0x885C,8728,,
W,0x8860,8729,,
W,0x8864,8730,,
W,0x8868,8731,,
W,0x886C,8732,,
W,0x8870,8733,,
W,0x8874,8734,,
W,0x8878,8735,,
W,0x887C,8736,,
W,0x8880,8737,,
W,0x8884,8738,,
W,0x8888,8739,,
W,0x888C,8740,,
W,0x8890,8741,,
W,0x8894,8742,,
W,0x8898,8743,,
W,0x889C,8744,,
W,0x88A0,8745,,
W,0x88A4,8746,,
W,0x88A8,8747,,
W,0x88AC,8748,,
W,0x88B0,8749,,
W,0x88B4,8750,,
W,0x88B8,8751,,
W,0x88BC,8752,,
W,0x88C0,8753,,
W,0x88C4,8754,,
W,0x88C8,8755,,
W,0x88CC,8756,,
W,0x88D0,8757,,
W,0x88D4,8758,,
W,0x88D8,8759,,
W,0x88DC,8760,,
W,0x88E0,8761,,
W,0x88E4,8762,,
W,0x88E8,8763,,
W,0x88EC,8764,,
W,0x88F0,8765,,
W,0x88F4,8766,,
W,0x88F8,8767,,
W,0x88FC,8768,,
W,0x8900,8769,,
W,0x8904,8770,,
W,0x8908,8771,,
W,0x890C,8772,,
W,0x8910,8773,,
W,0x8914,8774,,
W,0x8918,8775,,
W,0x891C,8776,,
W,0x8920,8777,,
W,0x8924,8778,,
W,0x8928,8779,,
W,0x892C,8780,,
W,0x8930,8781,,
W,0x8934,8782,,
W,0x8938,8783,,
W,0x893C,8784,,
W,0x8940,8785,,
W,0x8944,8786,,
W,0x8948,8787,,
W,0x894C,8788,,
W,0x8950,8789,,
W,0x8954,8790,,
W,0x8958,8791,,
W,0x895C,8792,,
W,0x8960,8793,,
W,0x8964,8794,,
W,0x8968,8795,,
W,0x896C,8796,,
W,0x8970,8797,,
W,0x8974,8798,,
W,0x8978,8799,,
W,0x897C,8800,,
W,0x8980,8801,,
W,0x8984,8802,,
W,0x8988,8803,,
W,0x898C,8804,,
W,0x8990,8805,,
W,0x8994,8806,,
W,0x8998,8807,,
W,0x899C,8808,,
W,0x89A0,8809,,
W,0x89A4,8810,,
W,0x89A8,8811,,
W,0x89AC,8812,,
W,0x89B0,8813,,
W,0x89B4,8814,,
W,0x89B8,8815,,
W,0x89BC,8816,,
